Id,SalePrice
1461,126926.55172413793
1462,154078.62068965516
1463,184370.7724137931
1464,185915.0344827586
1465,199656.84137931035
1466,186343.7931034483
1467,169223.6896551724
1468,176731.73793103447
1469,181864.0344827586
1470,127128.05517241379
1471,199982.73793103447
1472,94122.75862068965
1473,97802.29655172414
1474,154755.8620689655
1475,143241.1172413793
1476,375428.52413793106
1477,253653.52413793103
1478,299560.33103448275
1479,243777.06896551725
1480,507989.0896551724
1481,295025.9172413793
1482,207467.2551724138
1483,178479.82068965517
1484,169820.3724137931
1485,170515.22068965517
1486,184554.89655172414
1487,306164.18620689656
1488,243018.15172413792
1489,211943.02068965518
1490,199005.2551724138
1491,189010.7931034483
1492,97761.04827586206
1493,185169.93103448275
1494,299078.21379310347
1495,290032.2827586207
1496,221249.46896551724
1497,192747.33103448275
1498,154983.00689655173
1499,154508.9655172414
1500,156756.64827586207
1501,171132.27586206896
1502,161395.75862068965
1503,276421.19310344825
1504,236888.49655172415
1505,213559.62068965516
1506,181802.75862068965
1507,214302.44827586206
1508,203276.52413793103
1509,160273.55862068967
1510,151647.93103448275
1511,151351.37931034484
1512,175087.58620689655
1513,150301.24827586208
1514,164194.8827586207
1515,174723.80689655172
1516,161426.56551724137
1517,152955.6896551724
1518,131197.50344827585
1519,224518.0551724138
1520,140297.93103448275
1521,146241.72413793104
1522,162148.62068965516
1523,113437.43448275862
1524,123586.70344827586
1525,121950.88965517242
1526,127681.37931034483
1527,108325.98620689654
1528,126073.33103448276
1529,144275.8620689655
1530,171862.06896551725
1531,120182.77931034483
1532,108096.20689655172
1533,148204.22068965517
1534,117780.89655172414
1535,158199.77931034483
1536,118777.13103448277
1537,80629.6551724138
1538,194187.0551724138
1539,241847.6
1540,114358.80689655173
1541,147797.93103448275
1542,142435.40689655172
1543,215827.67586206898
1544,79675.00689655173
1545,105791.03448275862
1546,119147.75862068965
1547,138148.1172413793
1548,132487.68275862068
1549,113124.44827586207
1550,135938.3724137931
1551,118776.4827586207
1552,149809.0
1553,154533.75862068965
1554,110484.47586206897
1555,170543.47586206897
1556,96812.13103448277
1557,119714.13793103448
1558,89231.22068965517
1559,114544.46206896551
1560,148252.30344827587
1561,150988.62068965516
1562,126300.73793103448
1563,125750.4
1564,164682.16551724137
1565,154658.81379310344
1566,232603.5172413793
1567,79773.13103448277
1568,228286.93793103448
1569,143751.2068965517
1570,126370.74482758621
1571,135362.90344827587
1572,146273.27586206896
1573,246001.24137931035
1574,122417.63448275861
1575,216088.64827586207
1576,217458.0
1577,203433.44827586206
1578,152981.9172413793
1579,142602.27586206896
1580,188427.33793103448
1581,145055.6
1582,128044.96551724138
1583,330796.22068965517
1584,234169.56551724137
1585,139625.5172413793
1586,74560.10344827586
1587,104485.8
1588,155116.2
1589,103854.35172413793
1590,133637.29655172414
1591,104759.8275862069
1592,124312.3724137931
1593,120655.57241379311
1594,135471.3724137931
1595,124304.86896551723
1596,225034.67586206898
1597,162077.4620689655
1598,178176.24137931035
1599,207108.35172413793
1600,196005.72413793104
1601,79483.67586206897
1602,113805.70344827586
1603,100820.4551724138
1604,284186.98620689654
1605,254526.17931034483
